,x,method,pred,response
1398,0.9349671370323264,DRF_CART,-0.2277768616932604,Y1
1399,0.9326579944956133,DRF_CART,-0.19709084003113456,Y1
1400,0.8903693729762326,DRF_CART,-0.22853560028977637,Y1
1401,0.5907323828963785,DRF_CART,-0.6114237734147397,Y1
1402,0.09005959279706366,DRF_CART,-0.9552703165688453,Y1
1403,0.6355805584032753,DRF_CART,-0.7130123122982714,Y1
1404,0.3677439407082562,DRF_CART,-1.0786532705459966,Y1
1405,0.7333413909297812,DRF_CART,-0.547461577912579,Y1
1406,0.3645977072936808,DRF_CART,-0.9794101046359056,Y1
1407,0.44871180090389795,DRF_CART,-0.684856743186847,Y1
1408,0.5318739365531635,DRF_CART,-0.7166365100469305,Y1
1409,0.6177509540647462,DRF_CART,-0.6952153460423635,Y1
1410,0.33581848573751893,DRF_CART,-0.9891682906848327,Y1
1411,0.12375870132575684,DRF_CART,-1.0856010933452513,Y1
1412,0.42839397157320735,DRF_CART,-0.6935064379483681,Y1
1413,0.8042162737000211,DRF_CART,-0.32731180478925087,Y1
1414,0.13835978343713717,DRF_CART,-0.8267475963546207,Y1
1415,0.8373535332236733,DRF_CART,-0.32512363045896253,Y1
1416,0.6804324033357161,DRF_CART,-0.5579627714011445,Y1
1417,0.22742748793009437,DRF_CART,-0.9891622973683954,Y1
1418,0.9731790096995833,DRF_CART,-0.3269991740015807,Y1
1419,0.24977727228111934,DRF_CART,-1.0811015920656284,Y1
1420,0.10786842567138988,DRF_CART,-1.05187785384246,Y1
1421,0.22330240051036476,DRF_CART,-0.9886002919942861,Y1
1422,0.1937431854297197,DRF_CART,-1.0862851309428927,Y1
1423,0.23827388555332418,DRF_CART,-1.0337898977766418,Y1
1424,0.7931570962733466,DRF_CART,-0.3260899734822691,Y1
1425,0.9675426909703191,DRF_CART,-0.26985584285464076,Y1
1426,0.16742189669285668,DRF_CART,-1.1044253013108953,Y1
1427,0.4342325097764136,DRF_CART,-0.7559433542922958,Y1
1428,0.5290326830883941,DRF_CART,-0.7513494851328895,Y1
1429,0.32081421498533935,DRF_CART,-0.813946107196043,Y1
1430,0.20208126907006851,DRF_CART,-1.081206914547838,Y1
1431,0.1971288533857316,DRF_CART,-1.0379505141566239,Y1
1432,0.7329808193423211,DRF_CART,-0.6196799874738146,Y1
1433,0.22291718510099923,DRF_CART,-1.054871235874222,Y1
1434,0.8740193428671851,DRF_CART,-0.24557447506002889,Y1
1435,0.39731203548510585,DRF_CART,-0.7915649001740493,Y1
1436,0.23106011463812037,DRF_CART,-1.0855844113690485,Y1
1437,0.1756966903484024,DRF_CART,-1.0821912990704616,Y1
1438,0.6582191267657366,DRF_CART,-0.712480811628436,Y1
1439,0.4342445111026578,DRF_CART,-0.7251863159370868,Y1
1440,0.06314592468360458,DRF_CART,-1.0587272491053001,Y1
1441,0.24051969389752104,DRF_CART,-0.9782374090826033,Y1
1442,0.6193087217727352,DRF_CART,-0.6101477940742195,Y1
1443,0.664067229617886,DRF_CART,-0.5634847206454258,Y1
1444,0.02160015474362209,DRF_CART,-1.043557053164614,Y1
1445,0.3251840237887219,DRF_CART,-0.9893280409222925,Y1
1446,0.8262630728425225,DRF_CART,-0.3240962146793201,Y1
1447,0.8245908368259584,DRF_CART,-0.3907285930031933,Y1
1448,0.865238050899708,DRF_CART,-0.32950047830152274,Y1
1449,0.4993452537748848,DRF_CART,-0.6605169993080088,Y1
1450,0.9668909190713317,DRF_CART,-0.19470396554128952,Y1
1451,0.12497815565724035,DRF_CART,-0.8947238819065804,Y1
1452,0.9459392856119649,DRF_CART,-0.32817599288747457,Y1
1453,0.3572645044101398,DRF_CART,-0.9814666661899758,Y1
1454,0.16279469721994577,DRF_CART,-1.0462084870933497,Y1
1455,0.9092611130029583,DRF_CART,-0.292030020722988,Y1
1456,0.12332363836790661,DRF_CART,-1.082918993133628,Y1
1457,0.707023629923611,DRF_CART,-0.6128416098674335,Y1
1458,0.23041886477122964,DRF_CART,-1.0602283684421432,Y1
1459,0.06906340903922437,DRF_CART,-1.0559883202999978,Y1
1460,0.2589844114596297,DRF_CART,-1.0784298053815542,Y1
1461,0.7054505815437261,DRF_CART,-0.5473505313484065,Y1
1462,0.3391188059178851,DRF_CART,-0.8256705737665282,Y1
1463,0.713641936617538,DRF_CART,-0.5968531967822184,Y1
1464,0.6711298700044674,DRF_CART,-0.6110977136318136,Y1
1465,0.9605871223679818,DRF_CART,-0.17856559813198988,Y1
1466,0.6269832311998604,DRF_CART,-0.6218953338694685,Y1
1467,0.009575845374495295,DRF_CART,-1.0739986350802044,Y1
1468,0.3877621419799918,DRF_CART,-0.8333812886282341,Y1
1469,0.41694286463673613,DRF_CART,-0.7763960604795057,Y1
1470,0.2785154240571859,DRF_CART,-0.8125962760232734,Y1
1471,0.7878387375697868,DRF_CART,-0.4823595519954375,Y1
1472,0.690880238920712,DRF_CART,-0.5942816942531889,Y1
1473,0.13801911519910615,DRF_CART,-0.9868895753999484,Y1
1474,0.6948406869740492,DRF_CART,-0.5857627480782853,Y1
1475,0.42764264082462655,DRF_CART,-0.6855940188377891,Y1
1476,0.25447129889829256,DRF_CART,-1.1011807273777716,Y1
1477,0.6882246796797719,DRF_CART,-0.6860173771210586,Y1
1478,0.9629735520673652,DRF_CART,-0.2391175414965557,Y1
1479,0.43398325691695305,DRF_CART,-0.7514222101789724,Y1
1480,0.2530049980304845,DRF_CART,-0.9910560665076725,Y1
1481,0.5505069205715362,DRF_CART,-0.676990354409265,Y1
1482,0.7534436157362726,DRF_CART,-0.605616733371849,Y1
1483,0.423188678192819,DRF_CART,-0.7505730584858592,Y1
1484,0.4225553069357323,DRF_CART,-0.7601395448075776,Y1
1485,0.4851861122541379,DRF_CART,-0.6461935269703887,Y1
1486,0.09184125979441837,DRF_CART,-0.8260038177890353,Y1
1487,0.9887201321907724,DRF_CART,-0.22454141171621467,Y1
1488,0.8034321305766193,DRF_CART,-0.399262540962514,Y1
1489,0.1668014303056239,DRF_CART,-0.9892267315397525,Y1
1490,0.26371501622736593,DRF_CART,-1.0793392535251622,Y1
1491,0.9600847358300152,DRF_CART,-0.2413736215026348,Y1
1492,0.8378247861457021,DRF_CART,-0.2945688317940385,Y1
1493,0.32262962153922403,DRF_CART,-0.9866023394559345,Y1
1494,0.9021940583899427,DRF_CART,-0.32388569458939775,Y1
1495,0.4024800499617762,DRF_CART,-0.8694663623229087,Y1
1496,0.2002356490396795,DRF_CART,-1.0841288807036111,Y1
1497,0.45265205687932486,DRF_CART,-0.6897379648448538,Y1
1498,0.33058795194703827,DRF_CART,-1.049696824422394,Y1
1499,0.9995720931020692,DRF_CART,-0.2245463698815644,Y1
1500,0.6559332218527368,DRF_CART,-0.5835437257890588,Y1
1501,0.0008664552196824271,DRF_CART,-0.898946313557693,Y1
1502,0.43512278967559714,DRF_CART,-0.7458524651127403,Y1
1503,0.3781879811632386,DRF_CART,-0.8999217999204757,Y1
1504,0.87049466138812,DRF_CART,-0.24616103763919533,Y1
1505,0.23575075453346306,DRF_CART,-1.0461123369914709,Y1
1506,0.06479256982717074,DRF_CART,-1.068409050220443,Y1
1507,0.20122387403766473,DRF_CART,-1.0384434733576862,Y1
1508,0.8436103615707173,DRF_CART,-0.24452909874827677,Y1
1509,0.050774042836049915,DRF_CART,-0.9892961588798104,Y1
1510,0.004136268652155661,DRF_CART,-1.029317794113065,Y1
1511,0.22437684514549994,DRF_CART,-1.0017515847391318,Y1
1512,0.5434674760372518,DRF_CART,-0.7215149844711013,Y1
1513,0.806775585795566,DRF_CART,-0.38962325712808776,Y1
1514,0.1877664089690737,DRF_CART,-1.0788344057767338,Y1
1515,0.32144452567054294,DRF_CART,-1.044842852820594,Y1
1516,0.24333530487235688,DRF_CART,-0.9892349591561321,Y1
1517,0.580294129464721,DRF_CART,-0.5283502679124835,Y1
1518,0.5820177701873682,DRF_CART,-0.7198161890708594,Y1
1519,0.8919595689318013,DRF_CART,-0.24643987048218438,Y1
1520,0.05401534942613739,DRF_CART,-0.8362146178664878,Y1
1521,0.4761542081121175,DRF_CART,-0.6212707502377182,Y1
1522,0.5791372646383841,DRF_CART,-0.5852968887118689,Y1
1523,0.02580284420590806,DRF_CART,-0.9761371040366466,Y1
1524,0.24205062835630864,DRF_CART,-0.9887871182067889,Y1
1525,0.6809878598913096,DRF_CART,-0.6214878350977181,Y1
1526,0.4437295757562615,DRF_CART,-0.7689230017429624,Y1
1527,0.7038715667397815,DRF_CART,-0.6808959575118582,Y1
1528,0.2353585319995376,DRF_CART,-0.8989667627837058,Y1
1529,0.941445904862267,DRF_CART,-0.26209547707818465,Y1
1530,0.7063551100544359,DRF_CART,-0.6219047242608887,Y1
1531,0.7695098453332128,DRF_CART,-0.6785593210767299,Y1
1532,0.2910870583789762,DRF_CART,-1.0342435970964021,Y1
1533,0.8786945049305104,DRF_CART,-0.2945361640780987,Y1
1534,0.633094134071122,DRF_CART,-0.6831188724386795,Y1
1535,0.5106128799647702,DRF_CART,-0.7132686858710057,Y1
1536,0.8512729323029883,DRF_CART,-0.2930082604684262,Y1
1537,0.7494397613961248,DRF_CART,-0.5889632654344428,Y1
1538,0.030801589960946618,DRF_CART,-0.9813487298819598,Y1
1539,0.4658823286652216,DRF_CART,-0.5902012821588157,Y1
1540,0.8383383970043856,DRF_CART,-0.38526199528956945,Y1
1541,0.6707471630770997,DRF_CART,-0.6925134563203948,Y1
1542,0.9086553365782428,DRF_CART,-0.24048308326029727,Y1
1543,0.6675268501822383,DRF_CART,-0.6950008045923266,Y1
1544,0.09392621464505091,DRF_CART,-1.0597541987596826,Y1
1545,0.46088771150468943,DRF_CART,-0.6855131690618638,Y1
1546,0.9662320962242881,DRF_CART,-0.22685985679175988,Y1
1547,0.27660044571552656,DRF_CART,-1.0588260302345405,Y1
1548,0.8271797190888657,DRF_CART,-0.36765313385173004,Y1
1549,0.6492404153247071,DRF_CART,-0.6758727297479811,Y1
1550,0.07621887200547905,DRF_CART,-0.9081479626879163,Y1
1551,0.539672264900251,DRF_CART,-0.7128560274017899,Y1
1552,0.5443283769891464,DRF_CART,-0.6047657367638825,Y1
1553,0.18873927479604602,DRF_CART,-1.0532282594208937,Y1
1554,0.1711333951514037,DRF_CART,-0.9733917019232715,Y1
1555,0.9426059770714562,DRF_CART,-0.2944279312970952,Y1
1556,0.9518479037743871,DRF_CART,-0.22578855594893296,Y1
1557,0.13313508974171495,DRF_CART,-0.9892749158264666,Y1
1558,0.9743171351209492,DRF_CART,-0.24444608014834793,Y1
1559,0.8414042292411003,DRF_CART,-0.2945590370109913,Y1
1560,0.9057703713786999,DRF_CART,-0.2976737119817821,Y1
1561,0.02763904057279698,DRF_CART,-1.025387006301067,Y1
1562,0.569696698768639,DRF_CART,-0.6114407505929267,Y1
1563,0.7256331644584719,DRF_CART,-0.6314365546742713,Y1
1564,0.952300333792607,DRF_CART,-0.2352800182946111,Y1
1565,0.5270986055802329,DRF_CART,-0.6959102975852371,Y1
1566,0.7149140463220377,DRF_CART,-0.6117775721724359,Y1
1567,0.595268206332054,DRF_CART,-0.6896547778099834,Y1
1568,0.5660143173999701,DRF_CART,-0.6104343486819772,Y1
1569,0.26830493216479967,DRF_CART,-1.0007017370336828,Y1
1570,0.0944295104000803,DRF_CART,-0.9774881482670581,Y1
1571,0.8988448653824908,DRF_CART,-0.22441699799274817,Y1
1572,0.15010663488525,DRF_CART,-0.8368629511893416,Y1
1573,0.46159281057853285,DRF_CART,-0.6881940498065875,Y1
1574,0.2426502820046348,DRF_CART,-0.989975531144376,Y1
1575,0.5012260303755884,DRF_CART,-0.7257639900609502,Y1
1576,0.12635436547028878,DRF_CART,-0.9080803267039145,Y1
1577,0.6046375965253656,DRF_CART,-0.4911808617716473,Y1
1578,0.22012452638750724,DRF_CART,-1.052776373208872,Y1
1579,0.6395493393263738,DRF_CART,-0.5903955506708605,Y1
1580,0.7703316416091156,DRF_CART,-0.44552737461379316,Y1
1581,0.873362079839931,DRF_CART,-0.24580057711371756,Y1
1582,0.28751117041645113,DRF_CART,-1.0403169204067457,Y1
1583,0.07584958836748812,DRF_CART,-0.9780286660887901,Y1
1584,0.9092681838057669,DRF_CART,-0.22617151943470845,Y1
1585,0.9532220151026827,DRF_CART,-0.3272961421141348,Y1
1586,0.6831334228339412,DRF_CART,-0.5706218623397672,Y1
1587,0.8474524851620998,DRF_CART,-0.3270598794293954,Y1
1588,0.646385497602087,DRF_CART,-0.6215036577479865,Y1
1589,0.4478500389144825,DRF_CART,-0.6958011027670379,Y1
1590,0.3671759453828075,DRF_CART,-1.0845711905768363,Y1
1591,0.23693150230664872,DRF_CART,-1.057383730354898,Y1
1592,0.08872469151801099,DRF_CART,-0.807798782154204,Y1
1593,0.08212272919303498,DRF_CART,-1.05539669169369,Y1
1594,0.46773703623573637,DRF_CART,-0.6471583119412474,Y1
1595,0.8114791378599044,DRF_CART,-0.3306779489897467,Y1
1596,0.1919708250969474,DRF_CART,-1.0530604592274684,Y1
1597,0.11817147900764757,DRF_CART,-0.9860095176592968,Y1
1598,0.6401009773039829,DRF_CART,-0.5989666413693264,Y1
1599,0.5603080408928963,DRF_CART,-0.720769842405232,Y1
1600,0.6042764929526243,DRF_CART,-0.7207666811099098,Y1
1601,0.7200318645955864,DRF_CART,-0.6120125304156049,Y1
1602,0.17560190941306764,DRF_CART,-0.9859061465055979,Y1
1603,0.8293815961226051,DRF_CART,-0.3272646915556843,Y1
1604,0.7913525734989144,DRF_CART,-0.4904770358224109,Y1
1605,0.5005103158023511,DRF_CART,-0.7591564632233087,Y1
1606,0.5418584758242425,DRF_CART,-0.7573736578109015,Y1
1607,0.6813233998341469,DRF_CART,-0.5854062500357753,Y1
1608,0.42424793134871897,DRF_CART,-0.6935000256369488,Y1
1609,0.33607612075405413,DRF_CART,-1.0782186087111185,Y1
1610,0.8963323570421755,DRF_CART,-0.27432317057959665,Y1
1611,0.567221509567228,DRF_CART,-0.7516368525984243,Y1
1612,0.5295443492078746,DRF_CART,-0.6929375834209237,Y1
1613,0.12442705641488849,DRF_CART,-1.0783495816138062,Y1
1614,0.5703079355303778,DRF_CART,-0.5126806739244727,Y1
1615,0.5494032020235472,DRF_CART,-0.712996165628768,Y1
1616,0.21618319970623479,DRF_CART,-0.9861566819351861,Y1
1617,0.5277507549945839,DRF_CART,-0.8019372640296903,Y1
1618,0.5796799100323844,DRF_CART,-0.6959407316737238,Y1
1619,0.8795745216028639,DRF_CART,-0.32568486699372523,Y1
1620,0.08221696636928366,DRF_CART,-0.9894341490241455,Y1
1621,0.7469523688931545,DRF_CART,-0.5694277372753742,Y1
1622,0.6704376286752054,DRF_CART,-0.7233914060759034,Y1
1623,0.5814977326718879,DRF_CART,-0.693632039721527,Y1
1624,0.9540116675997202,DRF_CART,-0.3248865319759389,Y1
1625,0.21103232512408443,DRF_CART,-1.0384520685379923,Y1
1626,0.8479461792626235,DRF_CART,-0.32404654885864714,Y1
1627,0.3605872729968971,DRF_CART,-0.9753482308224178,Y1
1628,0.9005656732806295,DRF_CART,-0.32735736673569293,Y1
1629,0.9120374930468688,DRF_CART,-0.32734520523829347,Y1
1630,0.8705185522477933,DRF_CART,-0.376692635124607,Y1
1631,0.7521731594285158,DRF_CART,-0.5532793087235633,Y1
1632,0.1515252449182144,DRF_CART,-1.038755610459279,Y1
1633,0.39256255737842183,DRF_CART,-0.7873188743902207,Y1
1634,0.7088300353738587,DRF_CART,-0.6204103647015821,Y1
1635,0.6064671907999922,DRF_CART,-0.4708606147163957,Y1
1636,0.677679648872165,DRF_CART,-0.5578123600476236,Y1
1637,0.44293946129688533,DRF_CART,-0.7458153968153803,Y1
1638,0.020732704898973275,DRF_CART,-0.9864378349508209,Y1
1639,0.0749401099740179,DRF_CART,-1.085929833453222,Y1
1640,0.5019168976012789,DRF_CART,-0.6946160324693454,Y1
1641,0.499503628347465,DRF_CART,-0.6854067027413737,Y1
1642,0.7520317150792102,DRF_CART,-0.5378656571203011,Y1
1643,0.28979710639000145,DRF_CART,-1.0458560947569475,Y1
1644,0.9587917367011162,DRF_CART,-0.2288302329851802,Y1
1645,0.4459011350579344,DRF_CART,-0.7622831384112366,Y1
1646,0.9884769549666479,DRF_CART,-0.22424968035007423,Y1
1647,0.9268931457106973,DRF_CART,-0.24762124305114286,Y1
1648,0.8606315935177801,DRF_CART,-0.35125213680759554,Y1
1649,0.19122101363180244,DRF_CART,-1.0348723558322857,Y1
1650,0.1455399429364549,DRF_CART,-0.986249362956652,Y1
1651,0.7188818121923876,DRF_CART,-0.6195280621261818,Y1
1652,0.35241801664883576,DRF_CART,-0.9869382159921581,Y1
1653,0.5513389086084732,DRF_CART,-0.6887887019862855,Y1
1654,0.3651510139380171,DRF_CART,-0.8656656908129068,Y1
1655,0.6111133902387522,DRF_CART,-0.6216590611332947,Y1
1656,0.8691335493683007,DRF_CART,-0.2946211950991708,Y1
1657,0.8143967114495063,DRF_CART,-0.4001741389359259,Y1
1658,0.9019551769197072,DRF_CART,-0.3273618782985557,Y1
1659,0.8438961653370943,DRF_CART,-0.24800515967129128,Y1
1660,0.6995485626042374,DRF_CART,-0.4395663565570446,Y1
1661,0.3689971664941092,DRF_CART,-0.8274115845276497,Y1
1662,0.04826986910328501,DRF_CART,-0.98433090598263,Y1
1663,0.1879453513146634,DRF_CART,-1.0007803960882442,Y1
1664,0.2251493954391014,DRF_CART,-0.9872945763271049,Y1
1665,0.42938067215856135,DRF_CART,-0.7263293015178397,Y1
1666,0.3312134464299267,DRF_CART,-0.9797936757587477,Y1
1667,0.20188022514557125,DRF_CART,-0.9712888299465764,Y1
1668,0.94190154883077,DRF_CART,-0.2285332650314925,Y1
1669,0.8169245011616236,DRF_CART,-0.24743790310879354,Y1
1670,0.38435458243460385,DRF_CART,-0.8384517279429381,Y1
1671,0.6809747147465041,DRF_CART,-0.6478255060491,Y1
1672,0.5573750295455332,DRF_CART,-0.6127098046673112,Y1
1673,0.7848766021509919,DRF_CART,-0.5088745495565073,Y1
1674,0.2857130199498269,DRF_CART,-1.046949939195002,Y1
1675,0.3212435765528988,DRF_CART,-1.038052581111523,Y1
1676,0.5418576791180771,DRF_CART,-0.6555512674325753,Y1
1677,0.29333367583164327,DRF_CART,-1.044671693179806,Y1
1678,0.9347032970469794,DRF_CART,-0.22651177414082857,Y1
1679,0.2871282609714856,DRF_CART,-1.0555212611107112,Y1
1680,0.728239946491699,DRF_CART,-0.5582593264028257,Y1
1681,0.05621284293460793,DRF_CART,-0.9892143048720349,Y1
1682,0.885220723516981,DRF_CART,-0.24638979933278302,Y1
1683,0.1991602951050231,DRF_CART,-0.895125604581989,Y1
1684,0.3830625045971363,DRF_CART,-0.888382845030891,Y1
1685,0.846141898162919,DRF_CART,-0.2367424842868401,Y1
1686,0.49025706202050257,DRF_CART,-0.5878135947974235,Y1
1687,0.898426558281447,DRF_CART,-0.24562722967088393,Y1
1688,0.026186288457246465,DRF_CART,-1.0827958490539256,Y1
1689,0.7480263379903518,DRF_CART,-0.5175610099381496,Y1
1690,0.30671700042052774,DRF_CART,-1.0454203969957592,Y1
1691,0.17469906229160204,DRF_CART,-0.9869366385515304,Y1
1692,0.3441737194607313,DRF_CART,-0.9892456808713368,Y1
1693,0.5799027765447076,DRF_CART,-0.6804463375881216,Y1
1694,0.43923473227373744,DRF_CART,-0.7553612544879664,Y1
1695,0.5664374602243134,DRF_CART,-0.6936189524966991,Y1
1696,0.365699358861197,DRF_CART,-0.8145070257431989,Y1
1697,0.10058819875708414,DRF_CART,-1.0453745476123166,Y1
1698,0.6818083369236306,DRF_CART,-0.6206412048658418,Y1
1699,0.1329095559532837,DRF_CART,-1.117292190666065,Y1
1700,0.3562246390588949,DRF_CART,-0.9331687270688858,Y1
1701,0.520005678175858,DRF_CART,-0.7532487214498023,Y1
1702,0.38102174680535517,DRF_CART,-0.8563303169718554,Y1
1703,0.1827563738969329,DRF_CART,-0.9893224568264485,Y1
1704,0.01480413038954742,DRF_CART,-0.9784915192648413,Y1
1705,0.46305523329764986,DRF_CART,-0.6928685069889762,Y1
1706,0.784927634344053,DRF_CART,-0.4875172881006602,Y1
1707,0.7115221445710801,DRF_CART,-0.4112143072838955,Y1
1708,0.31562867993854493,DRF_CART,-1.065399053888781,Y1
1709,0.8784077872236865,DRF_CART,-0.2462817687440984,Y1
1710,0.9822137363099466,DRF_CART,-0.24514781838697602,Y1
1711,0.6778261347350678,DRF_CART,-0.4487866607480635,Y1
1712,0.3504124616646255,DRF_CART,-0.9713719863867026,Y1
1713,0.3280759645574639,DRF_CART,-1.012556421507019,Y1
1714,0.48169371162485886,DRF_CART,-0.6955237101201438,Y1
1715,0.9946765707982121,DRF_CART,-0.22572767257750503,Y1
1716,0.01717982584750377,DRF_CART,-0.8256579696910841,Y1
1717,0.002392414470361759,DRF_CART,-0.9605670335815045,Y1
1718,0.13331297779359408,DRF_CART,-1.0525491633316844,Y1
1719,0.16678040722024357,DRF_CART,-0.9872676328226946,Y1
1720,0.8812208909288225,DRF_CART,-0.24304270549108234,Y1
1721,0.8857941241089239,DRF_CART,-0.2359120702482411,Y1
1722,0.5475103726742369,DRF_CART,-0.7688479399176483,Y1
1723,0.7866748893756074,DRF_CART,-0.48521008889637934,Y1
1724,0.7887897230780168,DRF_CART,-0.5068835120439968,Y1
1725,0.6849894675603491,DRF_CART,-0.6120306504433323,Y1
1726,0.42218485249209015,DRF_CART,-0.694372954592879,Y1
1727,0.6079338247392561,DRF_CART,-0.5895155154437555,Y1
1728,0.6988951902049939,DRF_CART,-0.720943192470866,Y1
1729,0.5060334115826228,DRF_CART,-0.6956638881156384,Y1
1730,0.1186564743541273,DRF_CART,-1.0374073753852588,Y1
1731,0.7765815504400639,DRF_CART,-0.44866753855976726,Y1
1732,0.4693712889276328,DRF_CART,-0.7537720029410823,Y1
1733,0.6147021877932634,DRF_CART,-0.547350085909319,Y1
1734,0.6471151016671386,DRF_CART,-0.6369597053404337,Y1
1735,0.3609446044971355,DRF_CART,-1.0534694078142706,Y1
1736,0.015401131482852937,DRF_CART,-1.0105224994839737,Y1
1737,0.8821620172149415,DRF_CART,-0.2464341621754863,Y1
1738,0.9392129598028068,DRF_CART,-0.36686549278152425,Y1
1739,0.30740726782600014,DRF_CART,-0.8453845909613039,Y1
1740,0.04458649350624655,DRF_CART,-0.9789129069537081,Y1
1741,0.6863436699149869,DRF_CART,-0.5512998161228497,Y1
1742,0.2528292486719569,DRF_CART,-0.9786664990185044,Y1
1743,0.652226713542519,DRF_CART,-0.5688248942246185,Y1
1744,0.34194365351445033,DRF_CART,-0.9779166281667427,Y1
1745,0.48620536599955433,DRF_CART,-0.7580537422483975,Y1
1746,0.09961025012351998,DRF_CART,-1.1178990240739348,Y1
1747,0.6769123791279209,DRF_CART,-0.5002238540226412,Y1
1748,0.15200221552294368,DRF_CART,-1.1460501432283476,Y1
1749,0.106642242383994,DRF_CART,-0.8140324615791803,Y1
1750,0.9680071507185776,DRF_CART,-0.2477249596599707,Y1
1751,0.00010841958228069437,DRF_CART,-1.0160993352494119,Y1
1752,0.4247457714780135,DRF_CART,-0.6934622640530747,Y1
1753,0.660689567223835,DRF_CART,-0.6935717555658104,Y1
1754,0.4804310526811134,DRF_CART,-0.6953688926509326,Y1
1755,0.8663560616520568,DRF_CART,-0.3239669885914744,Y1
1756,0.49357795749345856,DRF_CART,-0.6424897239516594,Y1
1757,0.7569136641536901,DRF_CART,-0.48111830207485595,Y1
1758,0.10746836955225447,DRF_CART,-1.0419367087887987,Y1
1759,0.36871857564659294,DRF_CART,-1.0406794791195995,Y1
1760,0.23781359424663506,DRF_CART,-0.9873474328697069,Y1
1761,0.34218794348977066,DRF_CART,-0.905423775089721,Y1
1762,0.5609869329900753,DRF_CART,-0.6939530735604246,Y1
1763,0.28261082327359566,DRF_CART,-1.041626190174543,Y1
1764,0.5819088962943985,DRF_CART,-0.6261489166708685,Y1
1765,0.4254418246603595,DRF_CART,-0.7257338755919791,Y1
1766,0.7371498398654198,DRF_CART,-0.5473710748891109,Y1
1767,0.4027423355779841,DRF_CART,-0.7869628997795395,Y1
1768,0.4485065265472591,DRF_CART,-0.7625794764707605,Y1
1769,0.6034726019755497,DRF_CART,-0.5761099411133125,Y1
1770,0.8950965547653402,DRF_CART,-0.36829019838563604,Y1
1771,0.19571884540884954,DRF_CART,-0.9741236358918529,Y1
1772,0.7271714669783319,DRF_CART,-0.6183511295352194,Y1
