,x,method,pred,response
2334,0.3077370206663209,HOMO,0.16508972854205228,Y1
2335,0.4381830751935969,HOMO,0.4682864633326704,Y1
2336,0.5755730399870019,HOMO,0.9257564104187855,Y1
2337,0.458895287419801,HOMO,0.4904016406289689,Y1
2338,0.8525798799184333,HOMO,1.253970329746394,Y1
2339,0.24305671628864434,HOMO,0.21689276189301904,Y1
2340,0.037249262323843846,HOMO,0.48408229765311017,Y1
2341,0.44777128734936533,HOMO,0.9271101208022476,Y1
2342,0.49601967888402243,HOMO,0.4364779644329368,Y1
2343,0.3246961115074869,HOMO,0.11859557258904083,Y1
2344,0.09576240268644964,HOMO,-0.035241415524872824,Y1
2345,0.8342507655579203,HOMO,0.8732902658382058,Y1
2346,0.43161507032285307,HOMO,0.704604387536529,Y1
2347,0.8240260820993883,HOMO,1.2495156748961331,Y1
2348,0.993417195575692,HOMO,0.8703775371914335,Y1
2349,0.7525664826728201,HOMO,1.0187946652634097,Y1
2350,0.38054725359070196,HOMO,0.09749514722087203,Y1
2351,0.8946615721472949,HOMO,1.336538949168472,Y1
2352,0.6981100602180735,HOMO,0.6195014723075922,Y1
2353,0.517382232448557,HOMO,0.8575183343944455,Y1
2354,0.19451446603743427,HOMO,0.10603659659429107,Y1
2355,0.8018818362659124,HOMO,0.725688947768238,Y1
2356,0.37643182779854734,HOMO,0.22174347113469395,Y1
2357,0.861072262513007,HOMO,0.7928592318611309,Y1
2358,0.04212528583001707,HOMO,0.08951270272436287,Y1
2359,0.17867297068634302,HOMO,0.18901730555665958,Y1
2360,0.4042279550431075,HOMO,0.9258622876789924,Y1
2361,0.5668637364929311,HOMO,0.47580640326987067,Y1
2362,0.6678760243151732,HOMO,0.7837092707236984,Y1
2363,0.7563220997126808,HOMO,0.7588567609298885,Y1
2364,0.23156205079569603,HOMO,-0.012830302156211601,Y1
2365,0.4314986293453825,HOMO,0.6620936695306737,Y1
2366,0.6684594764874869,HOMO,0.5600076751395787,Y1
2367,0.8445311026163489,HOMO,1.1038907989061935,Y1
2368,0.7877450886591063,HOMO,0.6924273958758205,Y1
2369,0.08127294648961392,HOMO,-0.0920089561292436,Y1
2370,0.011496972928079163,HOMO,0.08057411143711572,Y1
2371,0.4093136523649311,HOMO,0.8465390062906429,Y1
2372,0.033180460058963024,HOMO,0.004017590991039298,Y1
2373,0.44593336575322284,HOMO,0.8823348298711544,Y1
2374,0.08947235133522768,HOMO,-0.11001746178050148,Y1
2375,0.23309929424524045,HOMO,0.11586622034453459,Y1
2376,0.14712346391328912,HOMO,0.2711248110559191,Y1
2377,0.4852531231511008,HOMO,0.5795731481563191,Y1
2378,0.08173862287535938,HOMO,-0.008635554960873844,Y1
2379,0.9029986188336214,HOMO,1.3347196042675362,Y1
2380,0.9590676006880899,HOMO,1.052308196933029,Y1
2381,0.5377085111569111,HOMO,1.0312131569654115,Y1
2382,0.10933906151848483,HOMO,0.050962981021533446,Y1
2383,0.831403512374912,HOMO,1.0101155667831772,Y1
2384,0.21522928983312428,HOMO,0.24620200703553854,Y1
2385,0.7148793187214354,HOMO,0.4386960536715568,Y1
2386,0.315209555557055,HOMO,0.7667962619967402,Y1
2387,0.18899901786820972,HOMO,0.23309527275989916,Y1
2388,0.3223795684802032,HOMO,0.4582947874081736,Y1
2389,0.25124176895769257,HOMO,-0.12773332939637064,Y1
2390,0.40866225458789984,HOMO,0.5627635862203378,Y1
2391,0.986401813910721,HOMO,1.205244940403357,Y1
2392,0.8219773834167227,HOMO,0.8934715998581214,Y1
2393,0.2893687243868097,HOMO,0.1600652068007086,Y1
2394,0.6672736392043381,HOMO,0.5317735764605486,Y1
2395,0.8484644625441039,HOMO,0.9667787227781084,Y1
2396,0.5188662479542459,HOMO,0.4483200908997704,Y1
2397,0.6042655168476325,HOMO,0.46470906928258293,Y1
2398,0.9349671370323264,HOMO,0.9319269814402852,Y1
2399,0.9326579944956133,HOMO,1.3240029657534487,Y1
2400,0.8903693729762326,HOMO,1.1672888112861481,Y1
2401,0.5907323828963785,HOMO,0.9206385475054182,Y1
2402,0.09005959279706366,HOMO,0.1531282980671945,Y1
2403,0.6355805584032753,HOMO,0.42355663774880614,Y1
2404,0.3677439407082562,HOMO,-0.4208724430446601,Y1
2405,0.7333413909297812,HOMO,0.5093071281165567,Y1
2406,0.3645977072936808,HOMO,-0.04292053047394548,Y1
2407,0.44871180090389795,HOMO,0.9039159735316171,Y1
2408,0.5318739365531635,HOMO,0.5785869540167431,Y1
2409,0.6177509540647462,HOMO,0.8894778630230681,Y1
2410,0.33581848573751893,HOMO,-0.24401484321099862,Y1
2411,0.12375870132575684,HOMO,-0.1972925602949513,Y1
2412,0.42839397157320735,HOMO,0.7712363717861306,Y1
2413,0.8042162737000211,HOMO,1.531188070567204,Y1
2414,0.13835978343713717,HOMO,0.3915746728432836,Y1
2415,0.8373535332236733,HOMO,1.5583520998910503,Y1
2416,0.6804324033357161,HOMO,0.9203108426622761,Y1
2417,0.22742748793009437,HOMO,0.05728450827361824,Y1
2418,0.9731790096995833,HOMO,1.1593467673873679,Y1
2419,0.24977727228111934,HOMO,0.3994606690032241,Y1
2420,0.10786842567138988,HOMO,0.07557972816725855,Y1
2421,0.22330240051036476,HOMO,0.5596493846849288,Y1
2422,0.1937431854297197,HOMO,-0.20706779945814477,Y1
2423,0.23827388555332418,HOMO,0.42440282372396754,Y1
2424,0.7931570962733466,HOMO,1.398120608850929,Y1
2425,0.9675426909703191,HOMO,1.4589539199796515,Y1
2426,0.16742189669285668,HOMO,-0.0011081043566796042,Y1
2427,0.4342325097764136,HOMO,0.7129975484879643,Y1
2428,0.5290326830883941,HOMO,0.42779305470845,Y1
2429,0.32081421498533935,HOMO,0.662019293974266,Y1
2430,0.20208126907006851,HOMO,0.2302473633750683,Y1
2431,0.1971288533857316,HOMO,-0.032644303420832334,Y1
2432,0.7329808193423211,HOMO,0.4575814157543708,Y1
2433,0.22291718510099923,HOMO,0.028196936688792498,Y1
2434,0.8740193428671851,HOMO,1.3144261288348014,Y1
2435,0.39731203548510585,HOMO,0.16470954074968183,Y1
2436,0.23106011463812037,HOMO,0.010190420445289774,Y1
2437,0.1756966903484024,HOMO,0.056111441146224655,Y1
2438,0.6582191267657366,HOMO,0.5190769045701737,Y1
2439,0.4342445111026578,HOMO,0.46311670354219286,Y1
2440,0.06314592468360458,HOMO,-0.3539552934821786,Y1
2441,0.24051969389752104,HOMO,-0.007161429199480853,Y1
2442,0.6193087217727352,HOMO,0.6144943246969494,Y1
2443,0.664067229617886,HOMO,0.6336996519621142,Y1
2444,0.02160015474362209,HOMO,0.526515245689255,Y1
2445,0.3251840237887219,HOMO,0.18695931345590994,Y1
2446,0.8262630728425225,HOMO,1.0475000570142272,Y1
2447,0.8245908368259584,HOMO,1.1731665434042942,Y1
2448,0.865238050899708,HOMO,1.0160601217781022,Y1
2449,0.4993452537748848,HOMO,0.6860959969136001,Y1
2450,0.9668909190713317,HOMO,1.135882610185874,Y1
2451,0.12497815565724035,HOMO,0.6119466370342586,Y1
2452,0.9459392856119649,HOMO,0.9607791610565318,Y1
2453,0.3572645044101398,HOMO,0.4838397247139591,Y1
2454,0.16279469721994577,HOMO,0.44640235876313394,Y1
2455,0.9092611130029583,HOMO,0.8832461723695665,Y1
2456,0.12332363836790661,HOMO,0.10138664087717393,Y1
2457,0.707023629923611,HOMO,0.5641338538274007,Y1
2458,0.23041886477122964,HOMO,0.17230042868309986,Y1
2459,0.06906340903922437,HOMO,0.2118854556988343,Y1
2460,0.2589844114596297,HOMO,-0.0625650261839489,Y1
2461,0.7054505815437261,HOMO,0.938927296114625,Y1
2462,0.3391188059178851,HOMO,0.21637391596009117,Y1
2463,0.713641936617538,HOMO,1.5659027927157398,Y1
2464,0.6711298700044674,HOMO,0.3218975348169318,Y1
2465,0.9605871223679818,HOMO,1.517873016655361,Y1
2466,0.6269832311998604,HOMO,0.7534030604324802,Y1
2467,0.009575845374495295,HOMO,0.030066218926126504,Y1
2468,0.3877621419799918,HOMO,0.19148097685323345,Y1
2469,0.41694286463673613,HOMO,0.7526293831992863,Y1
2470,0.2785154240571859,HOMO,0.6317058334800539,Y1
2471,0.7878387375697868,HOMO,0.7091330552424141,Y1
2472,0.690880238920712,HOMO,1.0567870410387685,Y1
2473,0.13801911519910615,HOMO,0.14583828403683688,Y1
2474,0.6948406869740492,HOMO,0.7562036608551602,Y1
2475,0.42764264082462655,HOMO,0.8328769572089815,Y1
2476,0.25447129889829256,HOMO,0.18073660417377296,Y1
2477,0.6882246796797719,HOMO,0.7209682087332497,Y1
2478,0.9629735520673652,HOMO,1.2795101235732136,Y1
2479,0.43398325691695305,HOMO,0.41638727381670704,Y1
2480,0.2530049980304845,HOMO,0.21956566455676904,Y1
2481,0.5505069205715362,HOMO,0.5265223561943082,Y1
2482,0.7534436157362726,HOMO,0.667508979672163,Y1
2483,0.423188678192819,HOMO,0.6808451884581503,Y1
2484,0.4225553069357323,HOMO,0.44350644447160004,Y1
2485,0.4851861122541379,HOMO,0.40435844713785446,Y1
2486,0.09184125979441837,HOMO,0.31564001410233833,Y1
2487,0.9887201321907724,HOMO,1.2701741494755325,Y1
2488,0.8034321305766193,HOMO,0.7182314741047201,Y1
2489,0.1668014303056239,HOMO,0.3971937837439936,Y1
2490,0.26371501622736593,HOMO,-0.35464400426038145,Y1
2491,0.9600847358300152,HOMO,1.89145850087999,Y1
2492,0.8378247861457021,HOMO,1.0704568780355677,Y1
2493,0.32262962153922403,HOMO,0.09563362921244828,Y1
2494,0.9021940583899427,HOMO,0.9720890637651665,Y1
2495,0.4024800499617762,HOMO,0.47334403563358574,Y1
2496,0.2002356490396795,HOMO,-0.317708265126807,Y1
2497,0.45265205687932486,HOMO,0.7301602736859562,Y1
2498,0.33058795194703827,HOMO,-0.041664058414346394,Y1
2499,0.9995720931020692,HOMO,1.4200860951379435,Y1
2500,0.6559332218527368,HOMO,1.026750749830534,Y1
2501,0.0008664552196824271,HOMO,0.07725224496555967,Y1
2502,0.43512278967559714,HOMO,0.4602567873255485,Y1
2503,0.3781879811632386,HOMO,0.04305755685888732,Y1
2504,0.87049466138812,HOMO,1.1493393866356023,Y1
2505,0.23575075453346306,HOMO,-0.1440925696522716,Y1
2506,0.06479256982717074,HOMO,0.17025814503132855,Y1
2507,0.20122387403766473,HOMO,0.7054337392914317,Y1
2508,0.8436103615707173,HOMO,1.011950613815152,Y1
2509,0.050774042836049915,HOMO,0.10200500799901548,Y1
2510,0.004136268652155661,HOMO,0.3257419213446962,Y1
2511,0.22437684514549994,HOMO,0.3345270933608683,Y1
2512,0.5434674760372518,HOMO,1.441036673659384,Y1
2513,0.806775585795566,HOMO,1.0682729305337384,Y1
2514,0.1877664089690737,HOMO,0.033478350968742514,Y1
2515,0.32144452567054294,HOMO,0.2550510548920534,Y1
2516,0.24333530487235688,HOMO,0.5179147776234547,Y1
2517,0.580294129464721,HOMO,0.9519278052611704,Y1
2518,0.5820177701873682,HOMO,0.6156569417711399,Y1
2519,0.8919595689318013,HOMO,1.3691406033852243,Y1
2520,0.05401534942613739,HOMO,0.3089563696054822,Y1
2521,0.4761542081121175,HOMO,0.5706823363159699,Y1
2522,0.5791372646383841,HOMO,1.2143256416297343,Y1
2523,0.02580284420590806,HOMO,0.032430671709224444,Y1
2524,0.24205062835630864,HOMO,0.21606912917476184,Y1
2525,0.6809878598913096,HOMO,0.45891324969529756,Y1
2526,0.4437295757562615,HOMO,0.4328315389461794,Y1
2527,0.7038715667397815,HOMO,0.7944785786609551,Y1
2528,0.2353585319995376,HOMO,0.08210988215463207,Y1
2529,0.941445904862267,HOMO,0.9783139958718802,Y1
2530,0.7063551100544359,HOMO,0.5535464916742198,Y1
2531,0.7695098453332128,HOMO,1.3305242774237247,Y1
2532,0.2910870583789762,HOMO,-0.23949056369826177,Y1
2533,0.8786945049305104,HOMO,0.8460003022629417,Y1
2534,0.633094134071122,HOMO,0.4578910227368506,Y1
2535,0.5106128799647702,HOMO,0.2598145854737595,Y1
2536,0.8512729323029883,HOMO,1.0915189513180192,Y1
2537,0.7494397613961248,HOMO,0.40764999648435024,Y1
2538,0.030801589960946618,HOMO,0.3695898645059912,Y1
2539,0.4658823286652216,HOMO,1.2741749761951626,Y1
2540,0.8383383970043856,HOMO,0.7503781876435863,Y1
2541,0.6707471630770997,HOMO,0.2796743663105468,Y1
2542,0.9086553365782428,HOMO,1.006069909948887,Y1
2543,0.6675268501822383,HOMO,0.8597441972976282,Y1
2544,0.09392621464505091,HOMO,0.09700715137780788,Y1
2545,0.46088771150468943,HOMO,0.8073023798261891,Y1
2546,0.9662320962242881,HOMO,0.9583270172082533,Y1
2547,0.27660044571552656,HOMO,-0.22260727817746961,Y1
2548,0.8271797190888657,HOMO,1.2051823913140363,Y1
2549,0.6492404153247071,HOMO,0.5804768275526148,Y1
2550,0.07621887200547905,HOMO,0.26781268629444416,Y1
2551,0.539672264900251,HOMO,0.8037995225363933,Y1
2552,0.5443283769891464,HOMO,0.9323315803663381,Y1
2553,0.18873927479604602,HOMO,-0.11765360860386603,Y1
2554,0.1711333951514037,HOMO,0.2654131060250444,Y1
2555,0.9426059770714562,HOMO,1.0327881567771706,Y1
2556,0.9518479037743871,HOMO,1.3384157527430136,Y1
2557,0.13313508974171495,HOMO,0.3228807880728133,Y1
2558,0.9743171351209492,HOMO,1.2776119571870137,Y1
2559,0.8414042292411003,HOMO,0.7005029591665657,Y1
2560,0.9057703713786999,HOMO,0.8810014222544542,Y1
2561,0.02763904057279698,HOMO,0.14289298978531792,Y1
2562,0.569696698768639,HOMO,0.6534862221883532,Y1
2563,0.7256331644584719,HOMO,0.2213150641740135,Y1
2564,0.952300333792607,HOMO,0.8251963326025273,Y1
2565,0.5270986055802329,HOMO,1.0354588011908177,Y1
2566,0.7149140463220377,HOMO,0.5014248751643372,Y1
2567,0.595268206332054,HOMO,1.2723395598353688,Y1
2568,0.5660143173999701,HOMO,0.909672144280757,Y1
2569,0.26830493216479967,HOMO,0.3416111937809538,Y1
2570,0.0944295104000803,HOMO,-0.1005320223829601,Y1
2571,0.8988448653824908,HOMO,1.1831419262004552,Y1
2572,0.15010663488525,HOMO,0.4841418937916479,Y1
2573,0.46159281057853285,HOMO,1.0731795643605082,Y1
2574,0.2426502820046348,HOMO,0.08151770256544207,Y1
2575,0.5012260303755884,HOMO,0.3656238573782297,Y1
2576,0.12635436547028878,HOMO,0.3073271269677791,Y1
2577,0.6046375965253656,HOMO,0.776289448843866,Y1
2578,0.22012452638750724,HOMO,-0.0027329694692979204,Y1
2579,0.6395493393263738,HOMO,0.9656470138480474,Y1
2580,0.7703316416091156,HOMO,0.956975343012548,Y1
2581,0.873362079839931,HOMO,0.9455013835362135,Y1
2582,0.28751117041645113,HOMO,-0.040204056341478556,Y1
2583,0.07584958836748812,HOMO,-0.2217155353469386,Y1
2584,0.9092681838057669,HOMO,1.0820973765522555,Y1
2585,0.9532220151026827,HOMO,1.4112433899161696,Y1
2586,0.6831334228339412,HOMO,0.7418611412802665,Y1
2587,0.8474524851620998,HOMO,1.1366239735007957,Y1
2588,0.646385497602087,HOMO,0.6480830587743105,Y1
2589,0.4478500389144825,HOMO,0.897176776130281,Y1
2590,0.3671759453828075,HOMO,-0.2555283650174336,Y1
2591,0.23693150230664872,HOMO,0.41653923002772225,Y1
2592,0.08872469151801099,HOMO,0.5152105952835926,Y1
2593,0.08212272919303498,HOMO,0.07411211332122103,Y1
2594,0.46773703623573637,HOMO,0.9709638391487788,Y1
2595,0.8114791378599044,HOMO,1.523858497932042,Y1
2596,0.1919708250969474,HOMO,0.03717248825171121,Y1
2597,0.11817147900764757,HOMO,0.24422478261924382,Y1
2598,0.6401009773039829,HOMO,0.7371831748439861,Y1
2599,0.5603080408928963,HOMO,0.1726854376998893,Y1
2600,0.6042764929526243,HOMO,0.5783763179278514,Y1
2601,0.7200318645955864,HOMO,0.531288196525954,Y1
2602,0.17560190941306764,HOMO,0.4249053136769608,Y1
2603,0.8293815961226051,HOMO,1.1272768906373263,Y1
2604,0.7913525734989144,HOMO,0.5812180393608039,Y1
2605,0.5005103158023511,HOMO,0.5148567437824093,Y1
2606,0.5418584758242425,HOMO,0.4884804362777953,Y1
2607,0.6813233998341469,HOMO,0.7060966211576849,Y1
2608,0.42424793134871897,HOMO,0.48816111833534787,Y1
2609,0.33607612075405413,HOMO,0.12359542573900897,Y1
2610,0.8963323570421755,HOMO,1.6121092506995949,Y1
2611,0.567221509567228,HOMO,0.07079144850844024,Y1
2612,0.5295443492078746,HOMO,0.6062005337341537,Y1
2613,0.12442705641488849,HOMO,0.12536361204629573,Y1
2614,0.5703079355303778,HOMO,1.547454846030746,Y1
2615,0.5494032020235472,HOMO,0.4392427032461722,Y1
2616,0.21618319970623479,HOMO,0.41277275821523857,Y1
2617,0.5277507549945839,HOMO,0.22137361847264242,Y1
2618,0.5796799100323844,HOMO,0.9912487821710367,Y1
2619,0.8795745216028639,HOMO,1.372142514941772,Y1
2620,0.08221696636928366,HOMO,0.4961735675369246,Y1
2621,0.7469523688931545,HOMO,0.7855622435764771,Y1
2622,0.6704376286752054,HOMO,0.10513584557292989,Y1
2623,0.5814977326718879,HOMO,0.5251054884540705,Y1
2624,0.9540116675997202,HOMO,1.0347152037205853,Y1
2625,0.21103232512408443,HOMO,0.5984097060694606,Y1
2626,0.8479461792626235,HOMO,1.4154740326626167,Y1
2627,0.3605872729968971,HOMO,-0.16250611661117667,Y1
2628,0.9005656732806295,HOMO,1.0297168982596305,Y1
2629,0.9120374930468688,HOMO,1.097237013848505,Y1
2630,0.8705185522477933,HOMO,0.9310164389175547,Y1
2631,0.7521731594285158,HOMO,0.370951242860287,Y1
2632,0.1515252449182144,HOMO,-0.047011946526465044,Y1
2633,0.39256255737842183,HOMO,0.43809302398297095,Y1
2634,0.7088300353738587,HOMO,0.6812380683771729,Y1
2635,0.6064671907999922,HOMO,0.6270638271521717,Y1
2636,0.677679648872165,HOMO,0.7289301736017926,Y1
2637,0.44293946129688533,HOMO,0.3786313793705735,Y1
2638,0.020732704898973275,HOMO,0.11002519384104702,Y1
2639,0.0749401099740179,HOMO,-0.08913963031208369,Y1
2640,0.5019168976012789,HOMO,0.4293360678596495,Y1
2641,0.499503628347465,HOMO,0.5856693925954535,Y1
2642,0.7520317150792102,HOMO,0.7663313328967643,Y1
2643,0.28979710639000145,HOMO,0.17557599233504473,Y1
2644,0.9587917367011162,HOMO,1.2442172528315267,Y1
2645,0.4459011350579344,HOMO,0.7104201729422376,Y1
2646,0.9884769549666479,HOMO,1.1226076717096671,Y1
2647,0.9268931457106973,HOMO,1.1693453475975348,Y1
2648,0.8606315935177801,HOMO,1.2509341584297105,Y1
2649,0.19122101363180244,HOMO,-0.07428136590525362,Y1
2650,0.1455399429364549,HOMO,0.382185690651029,Y1
2651,0.7188818121923876,HOMO,0.7277915697331377,Y1
2652,0.35241801664883576,HOMO,0.19939625036336187,Y1
2653,0.5513389086084732,HOMO,0.6132343004431251,Y1
2654,0.3651510139380171,HOMO,0.270073462702466,Y1
2655,0.6111133902387522,HOMO,0.7288702737674936,Y1
2656,0.8691335493683007,HOMO,1.3750425208510364,Y1
2657,0.8143967114495063,HOMO,0.7702584565755103,Y1
2658,0.9019551769197072,HOMO,1.119288499640184,Y1
2659,0.8438961653370943,HOMO,1.0663214049258898,Y1
2660,0.6995485626042374,HOMO,0.8819742104078472,Y1
2661,0.3689971664941092,HOMO,0.18014610737924097,Y1
2662,0.04826986910328501,HOMO,0.16452659692916954,Y1
2663,0.1879453513146634,HOMO,0.2855588854851984,Y1
2664,0.2251493954391014,HOMO,0.3302524790519851,Y1
2665,0.42938067215856135,HOMO,0.658592185405534,Y1
2666,0.3312134464299267,HOMO,0.2846833698134052,Y1
2667,0.20188022514557125,HOMO,0.2215580775335193,Y1
2668,0.94190154883077,HOMO,1.1695416577640745,Y1
2669,0.8169245011616236,HOMO,0.9863178039211266,Y1
2670,0.38435458243460385,HOMO,0.3419610933254818,Y1
2671,0.6809747147465041,HOMO,0.42080425731302246,Y1
2672,0.5573750295455332,HOMO,0.8512879696472555,Y1
2673,0.7848766021509919,HOMO,0.658886787125238,Y1
2674,0.2857130199498269,HOMO,0.010347296554005746,Y1
2675,0.3212435765528988,HOMO,0.14117809258812647,Y1
2676,0.5418576791180771,HOMO,0.6711858177056532,Y1
2677,0.29333367583164327,HOMO,-0.21518341318636586,Y1
2678,0.9347032970469794,HOMO,1.3723351672817208,Y1
2679,0.2871282609714856,HOMO,0.2518453379390283,Y1
2680,0.728239946491699,HOMO,0.41226303044068846,Y1
2681,0.05621284293460793,HOMO,0.2586941315785883,Y1
2682,0.885220723516981,HOMO,0.8125482000988407,Y1
2683,0.1991602951050231,HOMO,0.24034464503232864,Y1
2684,0.3830625045971363,HOMO,0.32841687268583586,Y1
2685,0.846141898162919,HOMO,0.8446048405047596,Y1
2686,0.49025706202050257,HOMO,1.0788810974079566,Y1
2687,0.898426558281447,HOMO,0.7963770018451208,Y1
2688,0.026186288457246465,HOMO,-0.08203804983019855,Y1
2689,0.7480263379903518,HOMO,0.8088384473232957,Y1
2690,0.30671700042052774,HOMO,0.6181587858719777,Y1
2691,0.17469906229160204,HOMO,-0.042922356406199895,Y1
2692,0.3441737194607313,HOMO,0.18430632300498326,Y1
2693,0.5799027765447076,HOMO,0.47063879089362537,Y1
2694,0.43923473227373744,HOMO,0.6538775236945844,Y1
2695,0.5664374602243134,HOMO,0.5738493031865641,Y1
2696,0.365699358861197,HOMO,0.2909843697249834,Y1
2697,0.10058819875708414,HOMO,0.007390058030062047,Y1
2698,0.6818083369236306,HOMO,0.6238749381763334,Y1
2699,0.1329095559532837,HOMO,-0.18327238372416915,Y1
2700,0.3562246390588949,HOMO,0.21120232143942044,Y1
2701,0.520005678175858,HOMO,1.3088227447087009,Y1
2702,0.38102174680535517,HOMO,0.1855004035076296,Y1
2703,0.1827563738969329,HOMO,0.27375122917978234,Y1
2704,0.01480413038954742,HOMO,0.3561357779857553,Y1
2705,0.46305523329764986,HOMO,0.7776882548980505,Y1
2706,0.784927634344053,HOMO,0.6967238587670774,Y1
2707,0.7115221445710801,HOMO,0.5898678639862579,Y1
2708,0.31562867993854493,HOMO,0.28670995986552783,Y1
2709,0.8784077872236865,HOMO,1.0240585119791936,Y1
2710,0.9822137363099466,HOMO,0.8543854178161455,Y1
2711,0.6778261347350678,HOMO,0.9837460347847505,Y1
2712,0.3504124616646255,HOMO,0.014522767245890729,Y1
2713,0.3280759645574639,HOMO,0.3435837942436762,Y1
2714,0.48169371162485886,HOMO,0.543802679423762,Y1
2715,0.9946765707982121,HOMO,1.2053668619268412,Y1
2716,0.01717982584750377,HOMO,0.6044213681455777,Y1
2717,0.002392414470361759,HOMO,0.34466021224539267,Y1
2718,0.13331297779359408,HOMO,0.3446286297009085,Y1
2719,0.16678040722024357,HOMO,0.529004386111163,Y1
2720,0.8812208909288225,HOMO,0.7907795161583104,Y1
2721,0.8857941241089239,HOMO,1.2516387470848513,Y1
2722,0.5475103726742369,HOMO,0.24839895161989717,Y1
2723,0.7866748893756074,HOMO,0.9260301283521895,Y1
2724,0.7887897230780168,HOMO,0.7171340795733974,Y1
2725,0.6849894675603491,HOMO,0.48109754970748686,Y1
2726,0.42218485249209015,HOMO,0.6053735585696708,Y1
2727,0.6079338247392561,HOMO,0.8390531022630645,Y1
2728,0.6988951902049939,HOMO,1.2407293866742088,Y1
2729,0.5060334115826228,HOMO,0.5996034658936987,Y1
2730,0.1186564743541273,HOMO,0.11972970116481656,Y1
2731,0.7765815504400639,HOMO,1.1696839543112798,Y1
2732,0.4693712889276328,HOMO,0.8244862365581425,Y1
2733,0.6147021877932634,HOMO,0.8862209098402384,Y1
2734,0.6471151016671386,HOMO,0.8888987499782279,Y1
2735,0.3609446044971355,HOMO,-0.0027872479596502625,Y1
2736,0.015401131482852937,HOMO,0.1365685530938126,Y1
2737,0.8821620172149415,HOMO,1.2061567819835401,Y1
